Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 95.0.4638.54,,,2021-11-01 14:55:55,2021-11-01 14:57:22,1m - 26.240s,FAILED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 95.0.4638.54,,,2021-11-01 14:55:56,2021-11-01 14:56:13,17.705s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2021-11-01 14:55:56,2021-11-01 14:55:58,2.131s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 95.0.4638.54,,,2021-11-01 14:55:58,2021-11-01 14:56:02,4.162s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-01 14:56:02,2021-11-01 14:56:03,0.756s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 95.0.4638.54,,,2021-11-01 14:56:03,2021-11-01 14:56:04,0.851s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 95.0.4638.54,,,2021-11-01 14:56:04,2021-11-01 14:56:04,0.347s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-01 14:56:04,2021-11-01 14:56:05,0.305s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:05,2021-11-01 14:56:05,0.838s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 95.0.4638.54,,,2021-11-01 14:56:05,2021-11-01 14:56:07,1.124s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 95.0.4638.54,,,2021-11-01 14:56:07,2021-11-01 14:56:11,4.017s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:11,2021-11-01 14:56:11,0.298s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:11,2021-11-01 14:56:11,0.273s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:11,2021-11-01 14:56:11,0.261s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:11,2021-11-01 14:56:12,0.367s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:12,2021-11-01 14:56:12,0.266s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:12,2021-11-01 14:56:12,0.254s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:12,2021-11-01 14:56:13,0.366s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:13,2021-11-01 14:56:13,0.269s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 95.0.4638.54,,,2021-11-01 14:56:13,2021-11-01 14:56:13,0.375s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2021-11-01 14:56:13,2021-11-01 14:56:13,0.131s,PASSED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 95.0.4638.54,,,2021-11-01 14:56:13,2021-11-01 14:56:23,9.569s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2021-11-01 14:56:14,2021-11-01 14:56:15,0.972s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 95.0.4638.54,,,2021-11-01 14:56:15,2021-11-01 14:56:22,7.238s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 95.0.4638.54,,,2021-11-01 14:56:22,2021-11-01 14:56:22,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 95.0.4638.54,,,2021-11-01 14:56:22,2021-11-01 14:56:23,0.559s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2021-11-01 14:56:23,2021-11-01 14:56:23,0.104s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 95.0.4638.54,,,2021-11-01 14:56:23,2021-11-01 14:56:34,11.418s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2021-11-01 14:56:23,2021-11-01 14:56:24,0.949s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 95.0.4638.54,,,2021-11-01 14:56:24,2021-11-01 14:56:29,4.874s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-01 14:56:29,2021-11-01 14:56:29,0.495s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 95.0.4638.54,,,2021-11-01 14:56:29,2021-11-01 14:56:30,0.955s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 95.0.4638.54,,,2021-11-01 14:56:30,2021-11-01 14:56:31,0.428s,PASSED
