Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 89.0.4389.82,,,2021-03-13 13:40:02,2021-03-13 13:42:50,2m - 48.587s,FAILED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 89.0.4389.82,,,2021-03-13 13:40:02,2021-03-13 13:40:24,22.138s,PASSED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:40:02,2021-03-13 13:40:05,2.122s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:40:05,2021-03-13 13:40:12,7.857s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:40:12,2021-03-13 13:40:13,0.702s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 89.0.4389.82,,,2021-03-13 13:40:13,2021-03-13 13:40:14,1.088s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.82,,,2021-03-13 13:40:14,2021-03-13 13:40:15,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:40:15,2021-03-13 13:40:15,0.426s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:40:15,2021-03-13 13:40:16,1.010s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.82,,,2021-03-13 13:40:16,2021-03-13 13:40:17,1.329s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.82,,,2021-03-13 13:40:17,2021-03-13 13:40:21,3.337s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:40:21,2021-03-13 13:40:21,0.511s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:40:21,2021-03-13 13:40:22,0.268s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:40:22,2021-03-13 13:40:22,0.264s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:40:22,2021-03-13 13:40:22,0.278s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:40:22,2021-03-13 13:40:22,0.273s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:40:22,2021-03-13 13:40:23,0.264s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:40:23,2021-03-13 13:40:23,0.475s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:40:23,2021-03-13 13:40:23,0.267s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""), STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-13 13:40:23,2021-03-13 13:40:24,0.449s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:40:24,2021-03-13 13:40:24,0.316s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-13 13:40:24,2021-03-13 13:40:24,0.142s,PASSED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 89.0.4389.82,,,2021-03-13 13:40:24,2021-03-13 13:41:12,47.737s,FAILED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:40:25,2021-03-13 13:40:26,1.144s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:40:26,2021-03-13 13:40:35,9.391s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.82,,,2021-03-13 13:40:35,2021-03-13 13:40:37,2.195s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.82,,,2021-03-13 13:40:37,2021-03-13 13:41:12,34.727s,FAILED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 89.0.4389.82,,,2021-03-13 13:41:12,2021-03-13 13:41:41,29.165s,PASSED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:41:12,2021-03-13 13:41:13,1.274s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:41:13,2021-03-13 13:41:17,3.844s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:41:17,2021-03-13 13:41:19,2.022s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 89.0.4389.82,,,2021-03-13 13:41:19,2021-03-13 13:41:23,3.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 89.0.4389.82,,,2021-03-13 13:41:23,2021-03-13 13:41:25,1.964s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:41:25,2021-03-13 13:41:27,2.030s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:41:27,2021-03-13 13:41:29,1.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 89.0.4389.82,,,2021-03-13 13:41:29,2021-03-13 13:41:31,1.998s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:41:31,2021-03-13 13:41:33,2.024s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 89.0.4389.82,,,2021-03-13 13:41:33,2021-03-13 13:41:37,4.016s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:41:37,2021-03-13 13:41:39,2.020s,PASSED
