Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 91.0.4472.114,,,2021-07-15 11:30:08,2021-07-15 11:31:10,1m - 1.938s,PASSED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 91.0.4472.114,,,2021-07-15 11:30:08,2021-07-15 11:30:27,18.692s,PASSED
"openBrowser("""")",Chrome 91.0.4472.114,,,2021-07-15 11:30:08,2021-07-15 11:30:10,2.194s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 91.0.4472.114,,,2021-07-15 11:30:10,2021-07-15 11:30:14,3.763s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:14,2021-07-15 11:30:16,1.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 91.0.4472.114,,,2021-07-15 11:30:16,2021-07-15 11:30:17,0.976s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 91.0.4472.114,,,2021-07-15 11:30:17,2021-07-15 11:30:17,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:17,2021-07-15 11:30:18,0.319s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:18,2021-07-15 11:30:19,1.410s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:19,2021-07-15 11:30:19,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 91.0.4472.114,,,2021-07-15 11:30:19,2021-07-15 11:30:23,3.172s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:23,2021-07-15 11:30:23,0.627s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:23,2021-07-15 11:30:24,0.279s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:24,2021-07-15 11:30:24,0.470s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:24,2021-07-15 11:30:24,0.269s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:24,2021-07-15 11:30:25,0.372s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:25,2021-07-15 11:30:25,0.365s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 91.0.4472.114,,,2021-07-15 11:30:25,2021-07-15 11:30:25,0.367s,PASSED
