Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 92.0.4515.159,,,2021-09-06 13:15:39,2021-09-06 13:17:11,1m - 31.683s,PASSED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 92.0.4515.159,,,2021-09-06 13:15:40,2021-09-06 13:16:00,19.967s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-09-06 13:15:40,2021-09-06 13:15:42,1.944s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.159,,,2021-09-06 13:15:42,2021-09-06 13:15:44,2.525s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 92.0.4515.159,,,2021-09-06 13:15:44,2021-09-06 13:15:47,2.267s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 92.0.4515.159,,,2021-09-06 13:15:47,2021-09-06 13:15:48,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 92.0.4515.159,,,2021-09-06 13:15:48,2021-09-06 13:15:48,0.350s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.159,,,2021-09-06 13:15:48,2021-09-06 13:15:48,0.416s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:15:48,2021-09-06 13:15:50,1.308s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.159,,,2021-09-06 13:15:50,2021-09-06 13:15:50,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 92.0.4515.159,,,2021-09-06 13:15:50,2021-09-06 13:15:56,5.838s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:15:56,2021-09-06 13:15:56,0.271s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:15:56,2021-09-06 13:15:57,0.269s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:15:57,2021-09-06 13:15:57,0.264s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:15:57,2021-09-06 13:15:57,0.371s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:15:57,2021-09-06 13:15:58,0.369s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:15:58,2021-09-06 13:15:58,0.366s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:15:58,2021-09-06 13:15:58,0.373s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:15:58,2021-09-06 13:15:59,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""), STOP_ON_FAILURE)",Chrome 92.0.4515.159,,,2021-09-06 13:15:59,2021-09-06 13:15:59,0.414s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:15:59,2021-09-06 13:15:59,0.375s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-09-06 13:15:59,2021-09-06 13:16:00,0.119s,PASSED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 92.0.4515.159,,,2021-09-06 13:16:00,2021-09-06 13:16:07,7.349s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-09-06 13:16:00,2021-09-06 13:16:01,0.799s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.159,,,2021-09-06 13:16:01,2021-09-06 13:16:05,4.359s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.159,,,2021-09-06 13:16:05,2021-09-06 13:16:06,1.389s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 92.0.4515.159,,,2021-09-06 13:16:06,2021-09-06 13:16:07,0.557s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-09-06 13:16:07,2021-09-06 13:16:07,0.097s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 92.0.4515.159,,,2021-09-06 13:16:07,2021-09-06 13:16:49,42.019s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-09-06 13:16:07,2021-09-06 13:16:08,0.827s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.159,,,2021-09-06 13:16:08,2021-09-06 13:16:44,35.593s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 92.0.4515.159,,,2021-09-06 13:16:44,2021-09-06 13:16:44,0.454s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 92.0.4515.159,,,2021-09-06 13:16:44,2021-09-06 13:16:45,0.933s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 92.0.4515.159,,,2021-09-06 13:16:45,2021-09-06 13:16:45,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.159,,,2021-09-06 13:16:45,2021-09-06 13:16:46,0.300s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:16:46,2021-09-06 13:16:46,0.599s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 92.0.4515.159,,,2021-09-06 13:16:46,2021-09-06 13:16:47,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.159,,,2021-09-06 13:16:47,2021-09-06 13:16:47,0.287s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 92.0.4515.159,,,2021-09-06 13:16:47,2021-09-06 13:16:48,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.159,,,2021-09-06 13:16:48,2021-09-06 13:16:48,0.380s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 92.0.4515.159,,,2021-09-06 13:16:48,2021-09-06 13:16:49,0.667s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-09-06 13:16:49,2021-09-06 13:16:49,0.109s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 92.0.4515.159,,,2021-09-06 13:16:49,2021-09-06 13:16:58,9.057s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-09-06 13:16:49,2021-09-06 13:16:50,0.837s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.159,,,2021-09-06 13:16:50,2021-09-06 13:16:54,4.089s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 92.0.4515.159,,,2021-09-06 13:16:54,2021-09-06 13:16:57,2.664s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_The Best off-campus living option in Ra_9574c9""))",Chrome 92.0.4515.159,,,2021-09-06 13:16:57,2021-09-06 13:16:57,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_HouseMonthly Rent 915Date of Availabili_1384a2""))",Chrome 92.0.4515.159,,,2021-09-06 13:16:57,2021-09-06 13:16:57,0.305s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""))",Chrome 92.0.4515.159,,,2021-09-06 13:16:57,2021-09-06 13:16:58,0.501s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-09-06 13:16:58,2021-09-06 13:16:58,0.112s,PASSED
,,,,,,,
Test Cases/Searching with filter,Chrome 92.0.4515.159,,,2021-09-06 13:16:58,2021-09-06 13:17:11,13.050s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-09-06 13:16:58,2021-09-06 13:16:59,0.831s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.159,,,2021-09-06 13:16:59,2021-09-06 13:17:02,2.832s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.159,,,2021-09-06 13:17:02,2021-09-06 13:17:03,1.362s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 92.0.4515.159,,,2021-09-06 13:17:03,2021-09-06 13:17:04,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 92.0.4515.159,,,2021-09-06 13:17:04,2021-09-06 13:17:04,0.738s,PASSED
