Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 92.0.4515.107,,,2021-07-28 13:50:22,2021-07-28 13:52:19,1m - 56.947s,FAILED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 92.0.4515.107,,,2021-07-28 13:50:23,2021-07-28 13:50:38,15.790s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 13:50:23,2021-07-28 13:50:25,1.875s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 13:50:25,2021-07-28 13:50:28,3.274s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:50:28,2021-07-28 13:50:29,0.727s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 92.0.4515.107,,,2021-07-28 13:50:29,2021-07-28 13:50:30,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 92.0.4515.107,,,2021-07-28 13:50:30,2021-07-28 13:50:30,0.365s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:50:30,2021-07-28 13:50:30,0.311s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:50:30,2021-07-28 13:50:32,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.107,,,2021-07-28 13:50:32,2021-07-28 13:50:32,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 92.0.4515.107,,,2021-07-28 13:50:32,2021-07-28 13:50:35,3.206s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:50:35,2021-07-28 13:50:35,0.278s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:50:35,2021-07-28 13:50:36,0.270s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:50:36,2021-07-28 13:50:36,0.260s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:50:36,2021-07-28 13:50:36,0.367s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:50:36,2021-07-28 13:50:37,0.262s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:50:37,2021-07-28 13:50:37,0.264s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:50:37,2021-07-28 13:50:37,0.267s,PASSED
