Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 95.0.4638.54,,,2021-11-02 09:27:28,2021-11-02 09:28:20,52.637s,PASSED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 95.0.4638.54,,,2021-11-02 09:27:28,2021-11-02 09:27:44,16.336s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2021-11-02 09:27:28,2021-11-02 09:27:30,2.091s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 95.0.4638.54,,,2021-11-02 09:27:30,2021-11-02 09:27:33,2.486s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-02 09:27:33,2021-11-02 09:27:35,1.651s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 95.0.4638.54,,,2021-11-02 09:27:35,2021-11-02 09:27:36,0.921s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 95.0.4638.54,,,2021-11-02 09:27:36,2021-11-02 09:27:36,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-02 09:27:36,2021-11-02 09:27:36,0.309s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:27:36,2021-11-02 09:27:37,1.092s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 95.0.4638.54,,,2021-11-02 09:27:37,2021-11-02 09:27:39,1.699s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 95.0.4638.54,,,2021-11-02 09:27:39,2021-11-02 09:27:41,2.418s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:27:41,2021-11-02 09:27:42,0.277s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:27:42,2021-11-02 09:27:42,0.265s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:27:42,2021-11-02 09:27:42,0.262s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:27:42,2021-11-02 09:27:42,0.266s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:27:42,2021-11-02 09:27:43,0.264s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:27:43,2021-11-02 09:27:43,0.369s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:27:43,2021-11-02 09:27:43,0.364s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:27:43,2021-11-02 09:27:44,0.359s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 95.0.4638.54,,,2021-11-02 09:27:44,2021-11-02 09:27:44,0.377s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2021-11-02 09:27:44,2021-11-02 09:27:44,0.129s,PASSED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 95.0.4638.54,,,2021-11-02 09:27:44,2021-11-02 09:27:54,9.744s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2021-11-02 09:27:45,2021-11-02 09:27:46,1.034s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 95.0.4638.54,,,2021-11-02 09:27:46,2021-11-02 09:27:52,6.944s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 95.0.4638.54,,,2021-11-02 09:27:52,2021-11-02 09:27:53,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 95.0.4638.54,,,2021-11-02 09:27:53,2021-11-02 09:27:54,0.961s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2021-11-02 09:27:54,2021-11-02 09:27:54,0.101s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 95.0.4638.54,,,2021-11-02 09:27:54,2021-11-02 09:28:04,9.503s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2021-11-02 09:27:54,2021-11-02 09:27:55,0.923s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 95.0.4638.54,,,2021-11-02 09:27:55,2021-11-02 09:27:58,3.271s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-02 09:27:58,2021-11-02 09:27:59,0.452s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 95.0.4638.54,,,2021-11-02 09:27:59,2021-11-02 09:28:00,0.826s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 95.0.4638.54,,,2021-11-02 09:28:00,2021-11-02 09:28:00,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 95.0.4638.54,,,2021-11-02 09:28:00,2021-11-02 09:28:00,0.293s,PASSED
