Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 94.0.4606.81,,,2021-10-18 14:20:05,2021-10-18 14:21:02,57.344s,PASSED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 94.0.4606.81,,,2021-10-18 14:20:05,2021-10-18 14:20:25,19.813s,PASSED
"openBrowser("""")",Chrome 94.0.4606.81,,,2021-10-18 14:20:06,2021-10-18 14:20:08,2.026s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 94.0.4606.81,,,2021-10-18 14:20:08,2021-10-18 14:20:12,4.648s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:12,2021-10-18 14:20:13,0.628s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 94.0.4606.81,,,2021-10-18 14:20:13,2021-10-18 14:20:14,0.845s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 94.0.4606.81,,,2021-10-18 14:20:14,2021-10-18 14:20:14,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:14,2021-10-18 14:20:15,0.308s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:15,2021-10-18 14:20:16,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:16,2021-10-18 14:20:17,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:17,2021-10-18 14:20:22,4.873s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:22,2021-10-18 14:20:22,0.293s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:22,2021-10-18 14:20:22,0.269s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:22,2021-10-18 14:20:23,0.468s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:23,2021-10-18 14:20:23,0.470s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:23,2021-10-18 14:20:24,0.392s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:24,2021-10-18 14:20:24,0.375s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:24,2021-10-18 14:20:24,0.465s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:24,2021-10-18 14:20:25,0.256s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:25,2021-10-18 14:20:25,0.374s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-18 14:20:25,2021-10-18 14:20:25,0.135s,PASSED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 94.0.4606.81,,,2021-10-18 14:20:25,2021-10-18 14:20:30,4.939s,PASSED
"openBrowser("""")",Chrome 94.0.4606.81,,,2021-10-18 14:20:25,2021-10-18 14:20:26,0.893s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 94.0.4606.81,,,2021-10-18 14:20:26,2021-10-18 14:20:28,1.815s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:28,2021-10-18 14:20:29,1.384s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:29,2021-10-18 14:20:30,0.565s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-18 14:20:30,2021-10-18 14:20:30,0.106s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 94.0.4606.81,,,2021-10-18 14:20:30,2021-10-18 14:20:41,11.133s,PASSED
"openBrowser("""")",Chrome 94.0.4606.81,,,2021-10-18 14:20:30,2021-10-18 14:20:31,0.859s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 94.0.4606.81,,,2021-10-18 14:20:31,2021-10-18 14:20:36,5.270s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:36,2021-10-18 14:20:37,0.439s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 94.0.4606.81,,,2021-10-18 14:20:37,2021-10-18 14:20:38,0.824s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 94.0.4606.81,,,2021-10-18 14:20:38,2021-10-18 14:20:38,0.315s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:38,2021-10-18 14:20:38,0.292s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:38,2021-10-18 14:20:39,0.487s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 94.0.4606.81,,,2021-10-18 14:20:39,2021-10-18 14:20:39,0.316s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:39,2021-10-18 14:20:39,0.279s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 94.0.4606.81,,,2021-10-18 14:20:39,2021-10-18 14:20:40,0.727s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:40,2021-10-18 14:20:40,0.277s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 94.0.4606.81,,,2021-10-18 14:20:40,2021-10-18 14:20:41,0.782s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-18 14:20:41,2021-10-18 14:20:41,0.111s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 94.0.4606.81,,,2021-10-18 14:20:41,2021-10-18 14:20:49,7.500s,PASSED
"openBrowser("""")",Chrome 94.0.4606.81,,,2021-10-18 14:20:41,2021-10-18 14:20:42,0.879s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 94.0.4606.81,,,2021-10-18 14:20:42,2021-10-18 14:20:46,3.755s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:46,2021-10-18 14:20:48,2.043s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_The Best off-campus living option in Ra_9574c9""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:48,2021-10-18 14:20:48,0.290s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div_HouseMonthly Rent 915Date of Availabili_1384a2""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:48,2021-10-18 14:20:49,0.281s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-18 14:20:49,2021-10-18 14:20:49,0.110s,PASSED
,,,,,,,
Test Cases/Searching with filter,Chrome 94.0.4606.81,,,2021-10-18 14:20:49,2021-10-18 14:21:02,13.672s,PASSED
"openBrowser("""")",Chrome 94.0.4606.81,,,2021-10-18 14:20:49,2021-10-18 14:20:50,0.896s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 94.0.4606.81,,,2021-10-18 14:20:50,2021-10-18 14:20:57,6.871s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:57,2021-10-18 14:20:57,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:57,2021-10-18 14:20:58,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:58,2021-10-18 14:20:58,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_Bedrooms -_type1""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:58,2021-10-18 14:20:59,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_Search/input_House_type2""))",Chrome 94.0.4606.81,,,2021-10-18 14:20:59,2021-10-18 14:20:59,0.372s,PASSED
"setText(findTestObject(""Object Repository/Page_Search/input_Apartment_search-txtbox""), ""Kata"")",Chrome 94.0.4606.81,,,2021-10-18 14:20:59,2021-10-18 14:21:00,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_Search/button_Search""))",Chrome 94.0.4606.81,,,2021-10-18 14:21:00,2021-10-18 14:21:00,0.331s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 94.0.4606.81,,,2021-10-18 14:21:00,2021-10-18 14:21:02,2.290s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-18 14:21:02,2021-10-18 14:21:02,0.122s,PASSED
