Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 89.0.4389.114,,,2021-04-12 19:12:15,2021-04-12 19:13:19,1m - 3.936s,PASSED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 89.0.4389.114,,,2021-04-12 19:12:16,2021-04-12 19:12:35,19.310s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 19:12:16,2021-04-12 19:12:19,2.540s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-12 19:12:19,2021-04-12 19:12:20,1.630s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:12:20,2021-04-12 19:12:22,2.142s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 89.0.4389.114,,,2021-04-12 19:12:22,2021-04-12 19:12:26,3.655s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.114,,,2021-04-12 19:12:26,2021-04-12 19:12:27,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:12:27,2021-04-12 19:12:27,0.305s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:27,2021-04-12 19:12:28,1.230s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.114,,,2021-04-12 19:12:28,2021-04-12 19:12:29,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.114,,,2021-04-12 19:12:29,2021-04-12 19:12:31,2.538s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:31,2021-04-12 19:12:32,0.586s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:32,2021-04-12 19:12:32,0.390s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:32,2021-04-12 19:12:33,0.264s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:33,2021-04-12 19:12:33,0.281s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:33,2021-04-12 19:12:33,0.275s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:12:33,2021-04-12 19:12:33,0.266s,PASSED
