Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 89.0.4389.114,,,2021-04-13 19:58:43,2021-04-13 20:01:08,2m - 24.097s,FAILED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 89.0.4389.114,,,2021-04-13 19:58:44,2021-04-13 19:59:07,22.921s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-13 19:58:44,2021-04-13 19:58:47,2.160s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-13 19:58:47,2021-04-13 19:58:54,7.392s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-13 19:58:54,2021-04-13 19:58:56,1.787s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 89.0.4389.114,,,2021-04-13 19:58:56,2021-04-13 19:58:57,1.110s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.114,,,2021-04-13 19:58:57,2021-04-13 19:58:57,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-13 19:58:57,2021-04-13 19:58:58,0.324s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 89.0.4389.114,,,2021-04-13 19:58:58,2021-04-13 19:58:59,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.114,,,2021-04-13 19:58:59,2021-04-13 19:58:59,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.114,,,2021-04-13 19:58:59,2021-04-13 19:59:03,4.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 89.0.4389.114,,,2021-04-13 19:59:03,2021-04-13 19:59:04,0.534s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 89.0.4389.114,,,2021-04-13 19:59:04,2021-04-13 19:59:04,0.297s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 89.0.4389.114,,,2021-04-13 19:59:04,2021-04-13 19:59:04,0.265s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 89.0.4389.114,,,2021-04-13 19:59:04,2021-04-13 19:59:05,0.382s,PASSED
