Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 94.0.4606.61,,,2021-10-04 14:25:12,2021-10-04 14:25:58,45.798s,PASSED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 94.0.4606.61,,,2021-10-04 14:25:13,2021-10-04 14:25:29,16.095s,PASSED
"openBrowser("""")",Chrome 94.0.4606.61,,,2021-10-04 14:25:13,2021-10-04 14:25:15,2.498s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 94.0.4606.61,,,2021-10-04 14:25:15,2021-10-04 14:25:18,2.645s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 94.0.4606.61,,,2021-10-04 14:25:18,2021-10-04 14:25:19,1.124s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 94.0.4606.61,,,2021-10-04 14:25:19,2021-10-04 14:25:20,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 94.0.4606.61,,,2021-10-04 14:25:20,2021-10-04 14:25:20,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 94.0.4606.61,,,2021-10-04 14:25:20,2021-10-04 14:25:21,0.310s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 94.0.4606.61,,,2021-10-04 14:25:21,2021-10-04 14:25:22,1.194s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 94.0.4606.61,,,2021-10-04 14:25:22,2021-10-04 14:25:22,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 94.0.4606.61,,,2021-10-04 14:25:22,2021-10-04 14:25:25,2.916s,PASSED
