Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 89.0.4389.114,,,2021-04-13 20:06:28,2021-04-13 20:07:48,1m - 19.759s,PASSED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 89.0.4389.114,,,2021-04-13 20:06:28,2021-04-13 20:06:53,24.648s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-13 20:06:29,2021-04-13 20:06:31,2.232s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-13 20:06:31,2021-04-13 20:06:39,8.265s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-13 20:06:39,2021-04-13 20:06:41,1.564s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 89.0.4389.114,,,2021-04-13 20:06:41,2021-04-13 20:06:42,1.015s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.114,,,2021-04-13 20:06:42,2021-04-13 20:06:42,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-13 20:06:42,2021-04-13 20:06:43,0.433s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 89.0.4389.114,,,2021-04-13 20:06:43,2021-04-13 20:06:44,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.114,,,2021-04-13 20:06:44,2021-04-13 20:06:44,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.114,,,2021-04-13 20:06:44,2021-04-13 20:06:49,4.773s,PASSED
