Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 89.0.4389.82,,,2021-03-13 13:50:45,2021-03-13 13:53:01,2m - 15.808s,FAILED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 89.0.4389.82,,,2021-03-13 13:50:45,2021-03-13 13:51:08,22.537s,PASSED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:50:46,2021-03-13 13:50:48,2.115s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:50:48,2021-03-13 13:50:52,4.135s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:50:52,2021-03-13 13:50:53,1.176s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 89.0.4389.82,,,2021-03-13 13:50:53,2021-03-13 13:50:54,0.902s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.82,,,2021-03-13 13:50:54,2021-03-13 13:50:54,0.355s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:50:54,2021-03-13 13:50:55,0.517s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:50:55,2021-03-13 13:50:56,1.310s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.82,,,2021-03-13 13:50:56,2021-03-13 13:50:57,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.82,,,2021-03-13 13:50:57,2021-03-13 13:51:04,7.102s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:51:04,2021-03-13 13:51:04,0.622s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:51:04,2021-03-13 13:51:05,0.268s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:51:05,2021-03-13 13:51:05,0.369s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:51:05,2021-03-13 13:51:05,0.271s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:51:05,2021-03-13 13:51:06,0.470s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:51:06,2021-03-13 13:51:06,0.368s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:51:06,2021-03-13 13:51:07,0.486s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:51:07,2021-03-13 13:51:07,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""), STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-13 13:51:07,2021-03-13 13:51:07,0.537s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:51:07,2021-03-13 13:51:08,0.386s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-13 13:51:08,2021-03-13 13:51:08,0.135s,PASSED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 89.0.4389.82,,,2021-03-13 13:51:08,2021-03-13 13:51:47,38.754s,FAILED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:51:08,2021-03-13 13:51:09,1.070s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:51:09,2021-03-13 13:51:13,3.919s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.82,,,2021-03-13 13:51:13,2021-03-13 13:51:14,1.081s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.82,,,2021-03-13 13:51:14,2021-03-13 13:51:47,32.476s,FAILED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 89.0.4389.82,,,2021-03-13 13:51:47,2021-03-13 13:52:00,12.912s,PASSED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:51:47,2021-03-13 13:51:48,1.277s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:51:48,2021-03-13 13:51:54,5.808s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:51:54,2021-03-13 13:51:55,1.122s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 89.0.4389.82,,,2021-03-13 13:51:55,2021-03-13 13:51:56,0.795s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 89.0.4389.82,,,2021-03-13 13:51:56,2021-03-13 13:51:56,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:51:56,2021-03-13 13:51:57,0.294s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:51:57,2021-03-13 13:51:57,0.484s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 89.0.4389.82,,,2021-03-13 13:51:57,2021-03-13 13:51:57,0.316s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:51:57,2021-03-13 13:51:58,0.296s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test@gmail.com"")",Chrome 89.0.4389.82,,,2021-03-13 13:51:58,2021-03-13 13:51:58,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:51:58,2021-03-13 13:51:59,0.284s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_There is no user record corresponding t_0b1d2f""), 0)",Chrome 89.0.4389.82,,,2021-03-13 13:51:59,2021-03-13 13:51:59,0.779s,PASSED
closeBrowser(),Chrome 89.0.4389.82,,,2021-03-13 13:51:59,2021-03-13 13:52:00,0.112s,PASSED
,,,,,,,
Test Cases/View listing Main page,Chrome 89.0.4389.82,,,2021-03-13 13:52:00,2021-03-13 13:52:40,40.379s,FAILED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:52:00,2021-03-13 13:52:01,1.003s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:52:01,2021-03-13 13:52:08,6.789s,PASSED
"click(findTestObject(""Object Repository/Page_Home/div_5 New River Dr915""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:08,2021-03-13 13:52:40,32.365s,FAILED
,,,,,,,
Test Cases/Searching with filter,Chrome 89.0.4389.82,,,2021-03-13 13:52:40,2021-03-13 13:53:01,20.648s,PASSED
"openBrowser("""")",Chrome 89.0.4389.82,,,2021-03-13 13:52:40,2021-03-13 13:52:41,1.136s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.82,,,2021-03-13 13:52:41,2021-03-13 13:52:43,2.218s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.82,,,2021-03-13 13:52:43,2021-03-13 13:52:45,1.466s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test321@gmail.com"")",Chrome 89.0.4389.82,,,2021-03-13 13:52:45,2021-03-13 13:52:46,1.121s,PASSED
