Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 92.0.4515.107,,,2021-07-28 13:53:34,2021-07-28 13:55:25,1m - 51.328s,FAILED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 92.0.4515.107,,,2021-07-28 13:53:34,2021-07-28 13:53:52,17.606s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 13:53:35,2021-07-28 13:53:36,1.896s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 13:53:36,2021-07-28 13:53:40,3.298s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:53:40,2021-07-28 13:53:40,0.516s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 92.0.4515.107,,,2021-07-28 13:53:40,2021-07-28 13:53:41,0.852s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 92.0.4515.107,,,2021-07-28 13:53:41,2021-07-28 13:53:42,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:53:42,2021-07-28 13:53:42,0.313s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:53:42,2021-07-28 13:53:43,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.107,,,2021-07-28 13:53:43,2021-07-28 13:53:44,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 92.0.4515.107,,,2021-07-28 13:53:44,2021-07-28 13:53:48,4.489s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:53:48,2021-07-28 13:53:48,0.285s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:53:48,2021-07-28 13:53:49,0.273s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:53:49,2021-07-28 13:53:49,0.371s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:53:49,2021-07-28 13:53:50,0.481s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:53:50,2021-07-28 13:53:50,0.374s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:53:50,2021-07-28 13:53:50,0.367s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:53:50,2021-07-28 13:53:51,0.371s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:53:51,2021-07-28 13:53:51,0.265s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""), STOP_ON_FAILURE)",Chrome 92.0.4515.107,,,2021-07-28 13:53:51,2021-07-28 13:53:51,0.556s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:53:51,2021-07-28 13:53:52,0.293s,PASSED
closeBrowser(),Chrome 92.0.4515.107,,,2021-07-28 13:53:52,2021-07-28 13:53:52,0.131s,PASSED
,,,,,,,
