Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,,,,2021-07-28 13:44:04,2021-07-28 13:44:12,7.779s,FAILED
,,,,,,,
Test Cases/Sign in and View Listings,,,,2021-07-28 13:44:05,2021-07-28 13:44:07,2.528s,FAILED
"openBrowser("""")",,,,2021-07-28 13:44:05,2021-07-28 13:44:07,2.209s,FAILED
,,,,,,,
Test Cases/View Listing NOT Signed in,,,,2021-07-28 13:44:07,2021-07-28 13:44:09,1.306s,FAILED
"openBrowser("""")",,,,2021-07-28 13:44:07,2021-07-28 13:44:09,1.061s,FAILED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,,,,2021-07-28 13:44:09,2021-07-28 13:44:10,1.260s,FAILED
"openBrowser("""")",,,,2021-07-28 13:44:09,2021-07-28 13:44:10,1.089s,FAILED
,,,,,,,
Test Cases/View listing Main page,,,,2021-07-28 13:44:10,2021-07-28 13:44:11,1.223s,FAILED
"openBrowser("""")",,,,2021-07-28 13:44:10,2021-07-28 13:44:11,1.046s,FAILED
,,,,,,,
Test Cases/Searching with filter,,,,2021-07-28 13:44:11,2021-07-28 13:44:12,1.160s,FAILED
"openBrowser("""")",,,,2021-07-28 13:44:11,2021-07-28 13:44:12,1.001s,FAILED
