Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 91.0.4472.114,,,2021-07-12 19:19:35,2021-07-12 19:21:38,2m - 2.786s,FAILED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 91.0.4472.114,,,2021-07-12 19:19:36,2021-07-12 19:20:35,59.125s,FAILED
"openBrowser("""")",Chrome 91.0.4472.114,,,2021-07-12 19:19:36,2021-07-12 19:19:38,2.609s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 91.0.4472.114,,,2021-07-12 19:19:38,2021-07-12 19:19:46,7.659s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-12 19:19:46,2021-07-12 19:19:49,3.350s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 91.0.4472.114,,,2021-07-12 19:19:49,2021-07-12 19:19:53,3.513s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 91.0.4472.114,,,2021-07-12 19:19:53,2021-07-12 19:19:55,1.987s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 91.0.4472.114,,,2021-07-12 19:19:55,2021-07-12 19:19:57,1.930s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 91.0.4472.114,,,2021-07-12 19:19:57,2021-07-12 19:19:59,2.017s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 91.0.4472.114,,,2021-07-12 19:19:59,2021-07-12 19:20:01,1.937s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 91.0.4472.114,,,2021-07-12 19:20:01,2021-07-12 19:20:35,33.805s,FAILED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 91.0.4472.114,,,2021-07-12 19:20:35,2021-07-12 19:20:44,9.054s,PASSED
"openBrowser("""")",Chrome 91.0.4472.114,,,2021-07-12 19:20:35,2021-07-12 19:20:36,1.410s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 91.0.4472.114,,,2021-07-12 19:20:36,2021-07-12 19:20:40,3.371s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 91.0.4472.114,,,2021-07-12 19:20:40,2021-07-12 19:20:42,2.740s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 91.0.4472.114,,,2021-07-12 19:20:42,2021-07-12 19:20:44,1.247s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-12 19:20:44,2021-07-12 19:20:44,0.123s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 91.0.4472.114,,,2021-07-12 19:20:44,2021-07-12 19:20:58,14.447s,PASSED
