Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 93.0.4577.82,,,2021-09-20 15:28:11,2021-09-20 15:29:08,57.134s,FAILED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 93.0.4577.82,,,2021-09-20 15:28:12,2021-09-20 15:28:31,19.572s,FAILED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-20 15:28:12,2021-09-20 15:28:14,1.937s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 93.0.4577.82,,,2021-09-20 15:28:14,2021-09-20 15:28:17,3.297s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:17,2021-09-20 15:28:18,0.770s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 93.0.4577.82,,,2021-09-20 15:28:18,2021-09-20 15:28:19,0.957s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 93.0.4577.82,,,2021-09-20 15:28:19,2021-09-20 15:28:19,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:19,2021-09-20 15:28:20,0.415s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 93.0.4577.82,,,2021-09-20 15:28:20,2021-09-20 15:28:21,1.301s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:21,2021-09-20 15:28:22,1.129s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:22,2021-09-20 15:28:26,3.665s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 93.0.4577.82,,,2021-09-20 15:28:26,2021-09-20 15:28:26,0.276s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 93.0.4577.82,,,2021-09-20 15:28:26,2021-09-20 15:28:26,0.278s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 93.0.4577.82,,,2021-09-20 15:28:26,2021-09-20 15:28:27,0.268s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 93.0.4577.82,,,2021-09-20 15:28:27,2021-09-20 15:28:27,0.269s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 93.0.4577.82,,,2021-09-20 15:28:27,2021-09-20 15:28:27,0.267s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 93.0.4577.82,,,2021-09-20 15:28:27,2021-09-20 15:28:27,0.270s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 93.0.4577.82,,,2021-09-20 15:28:27,2021-09-20 15:28:28,0.371s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 93.0.4577.82,,,2021-09-20 15:28:28,2021-09-20 15:28:28,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-20 15:28:28,2021-09-20 15:28:31,2.976s,FAILED
,,,,,,,
Test Cases/View Listing NOT Signed in,Chrome 93.0.4577.82,,,2021-09-20 15:28:31,2021-09-20 15:28:37,5.984s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-20 15:28:31,2021-09-20 15:28:32,1.112s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 93.0.4577.82,,,2021-09-20 15:28:32,2021-09-20 15:28:36,3.382s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:36,2021-09-20 15:28:36,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search Listings""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:36,2021-09-20 15:28:37,0.762s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-09-20 15:28:37,2021-09-20 15:28:37,0.109s,PASSED
,,,,,,,
Test Cases/Unregistered user CANNOT sign in,Chrome 93.0.4577.82,,,2021-09-20 15:28:37,2021-09-20 15:28:47,10.079s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-20 15:28:37,2021-09-20 15:28:38,0.978s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 93.0.4577.82,,,2021-09-20 15:28:38,2021-09-20 15:28:42,3.430s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:42,2021-09-20 15:28:42,0.482s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test"")",Chrome 93.0.4577.82,,,2021-09-20 15:28:42,2021-09-20 15:28:43,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""P9ET2sDE0SE="")",Chrome 93.0.4577.82,,,2021-09-20 15:28:43,2021-09-20 15:28:44,0.329s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:44,2021-09-20 15:28:44,0.420s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_The email address is badly formatted""), 0)",Chrome 93.0.4577.82,,,2021-09-20 15:28:44,2021-09-20 15:28:44,0.474s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""YsxTccsmuDoDBwXzvpNmKQ=="")",Chrome 93.0.4577.82,,,2021-09-20 15:28:44,2021-09-20 15:28:45,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 93.0.4577.82,,,2021-09-20 15:28:45,2021-09-20 15:28:45,0.288s,PASSED
