Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 89.0.4389.114,,,2021-04-12 19:10:08,2021-04-12 19:11:41,1m - 33.250s,FAILED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 89.0.4389.114,,,2021-04-12 19:10:08,2021-04-12 19:10:26,17.122s,PASSED
"openBrowser("""")",Chrome 89.0.4389.114,,,2021-04-12 19:10:09,2021-04-12 19:10:11,2.368s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 89.0.4389.114,,,2021-04-12 19:10:11,2021-04-12 19:10:14,2.557s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:14,2021-04-12 19:10:15,1.008s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 89.0.4389.114,,,2021-04-12 19:10:15,2021-04-12 19:10:16,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 89.0.4389.114,,,2021-04-12 19:10:16,2021-04-12 19:10:16,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:16,2021-04-12 19:10:17,0.455s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:17,2021-04-12 19:10:18,1.332s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:18,2021-04-12 19:10:19,0.654s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 89.0.4389.114,,,2021-04-12 19:10:19,2021-04-12 19:10:22,3.040s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:22,2021-04-12 19:10:22,0.526s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:22,2021-04-12 19:10:23,0.346s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:23,2021-04-12 19:10:23,0.278s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:23,2021-04-12 19:10:23,0.281s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:23,2021-04-12 19:10:23,0.296s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:23,2021-04-12 19:10:24,0.379s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:24,2021-04-12 19:10:24,0.290s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:24,2021-04-12 19:10:24,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_View Listing/div""), STOP_ON_FAILURE)",Chrome 89.0.4389.114,,,2021-04-12 19:10:24,2021-04-12 19:10:25,0.689s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/svg_No pets allowed in property._heart""), 0)",Chrome 89.0.4389.114,,,2021-04-12 19:10:25,2021-04-12 19:10:25,0.340s,PASSED
closeBrowser(),Chrome 89.0.4389.114,,,2021-04-12 19:10:25,2021-04-12 19:10:26,0.133s,PASSED
,,,,,,,
