Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Searching Validation,Chrome 92.0.4515.107,,,2021-07-28 13:45:48,2021-07-28 13:47:45,1m - 57.284s,FAILED
,,,,,,,
Test Cases/Sign in and View Listings,Chrome 92.0.4515.107,,,2021-07-28 13:45:48,2021-07-28 13:46:05,16.880s,PASSED
"openBrowser("""")",Chrome 92.0.4515.107,,,2021-07-28 13:45:48,2021-07-28 13:45:50,1.867s,PASSED
"navigateToUrl(""https://managing-made-easier.web.app/"")",Chrome 92.0.4515.107,,,2021-07-28 13:45:50,2021-07-28 13:45:53,2.996s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:45:53,2021-07-28 13:45:54,0.981s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign-In/input__txtEmail""), ""test123@radford.edu"")",Chrome 92.0.4515.107,,,2021-07-28 13:45:54,2021-07-28 13:45:55,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign-In/input__txtPassword""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 92.0.4515.107,,,2021-07-28 13:45:55,2021-07-28 13:45:55,0.369s,PASSED
"click(findTestObject(""Object Repository/Page_Sign-In/button_Sign-In""))",Chrome 92.0.4515.107,,,2021-07-28 13:45:55,2021-07-28 13:45:56,0.325s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Sign-In/div_Sign-in Successful You will be redirect_b31683""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:45:56,2021-07-28 13:45:57,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_Home/a_Listings""))",Chrome 92.0.4515.107,,,2021-07-28 13:45:57,2021-07-28 13:45:58,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_Search/div_Search_portfolio-hover""))",Chrome 92.0.4515.107,,,2021-07-28 13:45:58,2021-07-28 13:46:02,3.769s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:46:02,2021-07-28 13:46:02,0.288s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/p_A lovely apartment""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:46:02,2021-07-28 13:46:02,0.273s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_House""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:46:02,2021-07-28 13:46:02,0.272s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/h1_7486 Lee Hwy""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:46:02,2021-07-28 13:46:03,0.376s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:46:03,2021-07-28 13:46:03,0.271s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:46:03,2021-07-28 13:46:03,0.265s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:46:03,2021-07-28 13:46:04,0.267s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_View Listing/a_""), 0)",Chrome 92.0.4515.107,,,2021-07-28 13:46:04,2021-07-28 13:46:04,0.369s,PASSED
